timestamp,open,high,low,close,volume,diff,direction,ushadow_width,lshadow_width,body_per,upper_per,lower_per,slope,trend,previous_trend,bearish_engulfing,bearish_harami,bullish_engulfing,bullish_harami,evening,hammer,hanging_man,inverted_hammer,morning,shooting_star
05.01.2010 21:09:00.000,1.4367299999999998,1.4369399999999999,1.43654,1.43671,61.9,-1.9999999999908983e-05,-1.0,0.0002100000000002656,0.00017000000000000348,24.509803921568626,83.33333333333334,68.62745098039215,1.7857142857132962e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:10:00.000,1.43678,1.43685,1.43641,1.43664,85.4,-0.00014000000000002902,-1.0,7.000000000001451e-05,0.0002299999999999525,75.49019607843138,15.68627450980392,90.19607843137257,-1.4285714285807869e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:11:00.000,1.43666,1.43688,1.43652,1.4366700000000001,66.4,9.999999999843467e-06,1.0,0.00021000000000004349,0.00014000000000002902,2.9411764705882346,82.35294117647058,50.98039215686275,-6.785714285734949e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:12:00.000,1.4368100000000001,1.43688,1.43656,1.43666,91.8,-0.00014999999999987246,-1.0,7.000000000001451e-05,9.9999999999989e-05,77.45098039215686,16.666666666666664,32.35294117647059,-8.92857142855855e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:13:00.000,1.43666,1.43679,1.43666,1.43677,41.8,0.0001100000000000545,1.0,1.9999999999908983e-05,0.0,68.62745098039215,3.92156862745098,4.901960784313727,-7.14285714250743e-07,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:14:00.000,1.4364299999999999,1.43687,1.4364299999999999,1.43684,55.0,0.00040999999999979936,1.0,3.0000000000196526e-05,0.0,96.07843137254902,7.84313725490196,5.882352941176469,1.8928571428584408e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:15:00.000,1.43672,1.43687,1.43661,1.43682,62.6,9.9999999999989e-05,1.0,5.0000000000105516e-05,0.0001100000000000545,62.74509803921568,14.705882352941178,39.215686274509814,2.9642857142868938e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:16:00.000,1.43676,1.4369399999999999,1.43674,1.43685,34.8,8.999999999992347e-05,1.0,9.000000000014552e-05,2.0000000000131024e-05,58.82352941176471,33.33333333333333,11.764705882352938,3.964285714286308e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:17:00.000,1.43669,1.4369399999999999,1.43664,1.43687,27.2,0.000180000000000069,1.0,7.000000000001451e-05,5.0000000000105516e-05,85.29411764705883,21.568627450980397,23.529411764705877,3.6785714285725295e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:18:00.000,1.4369100000000001,1.4369100000000001,1.4366,1.43666,21.2,-0.00024999999999986144,-1.0,0.0,5.9999999999948976e-05,92.15686274509804,2.9411764705882346,30.39215686274509,7.500000000001554e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:19:00.000,1.4368100000000001,1.43686,1.4365700000000001,1.4366299999999999,14.4,-0.00017999999999984695,-1.0,5.0000000000105516e-05,6.000000000017105e-05,79.41176470588233,17.647058823529417,33.33333333333333,-2.607142857141697e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:20:00.000,1.4366,1.4368,1.43655,1.43671,17.4,0.00010999999999983244,1.0,9.000000000014552e-05,5.0000000000105516e-05,59.80392156862745,38.23529411764706,23.529411764705877,-3.428571428570099e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:21:00.000,1.4368100000000001,1.4368299999999998,1.4365700000000001,1.43661,28.0,-0.000199999999999978,-1.0,1.9999999999908983e-05,4.0000000000040004e-05,84.31372549019608,6.862745098039216,16.666666666666664,-4.1071428571435936e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:22:00.000,1.43678,1.4369299999999998,1.4367,1.43677,19.7,-9.999999999843467e-06,-1.0,0.00014999999999987246,7.000000000001451e-05,3.92156862745098,69.60784313725489,41.17647058823529,-2.535714285714244e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:23:00.000,1.43679,1.43686,1.43662,1.43664,27.5,-0.0001500000000000945,-1.0,7.000000000001451e-05,1.9999999999908983e-05,71.56862745098039,26.470588235294123,11.764705882352938,-1.7500000000019477e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:24:00.000,1.4365299999999999,1.43686,1.43651,1.43685,27.7,0.000319999999999876,1.0,1.0000000000065512e-05,2.0000000000131024e-05,94.11764705882351,5.882352941176469,14.705882352941178,2.3214285714271258e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:25:00.000,1.43678,1.43699,1.4366299999999999,1.43675,67.3,-2.9999999999974488e-05,-1.0,0.00021000000000004349,0.00011999999999989795,24.509803921568626,89.21568627450979,54.90196078431373,2.392857142856165e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:26:00.000,1.43682,1.43708,1.43665,1.4369399999999999,34.6,0.00012000000000012,1.0,0.00013999999999980695,0.00017000000000000348,59.80392156862745,60.78431372549018,80.3921568627451,3.750000000001569e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:27:00.000,1.43695,1.43709,1.43692,1.43692,31.8,-2.9999999999974488e-05,-1.0,0.00014000000000002902,0.0,25.490196078431374,63.725490196078425,5.882352941176469,4.9285714285719954e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:28:00.000,1.4368299999999998,1.43715,1.43672,1.4370100000000001,40.4,0.000180000000000069,1.0,0.00014000000000002902,0.00010999999999983244,79.41176470588233,62.74509803921568,52.941176470588246,4.89285714285589e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:29:00.000,1.4370100000000001,1.43726,1.43692,1.43707,35.7,6.000000000017105e-05,1.0,0.0001899999999999125,8.999999999992347e-05,41.17647058823529,87.25490196078432,49.01960784313725,6.357142857144058e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:30:00.000,1.4371399999999999,1.43721,1.4369399999999999,1.43702,19.2,-0.00012000000000012,-1.0,7.000000000001451e-05,7.999999999985796e-05,59.80392156862745,29.411764705882355,49.01960784313725,4.357142857142852e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:31:00.000,1.4370399999999999,1.43713,1.43687,1.43689,25.1,-0.0001500000000000945,-1.0,8.999999999992347e-05,1.9999999999908983e-05,71.56862745098039,39.215686274509814,12.745098039215687,2.60714285714249e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:32:00.000,1.4369,1.43703,1.43655,1.43672,37.4,-0.000180000000000069,-1.0,0.00012999999999996348,0.00017000000000000348,80.3921568627451,53.92156862745098,83.33333333333334,-2.535714285715037e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:34:00.000,1.43666,1.43689,1.43658,1.43658,68.6,-8.000000000008001e-05,-1.0,0.0002299999999999525,0.0,44.11764705882353,96.07843137254902,6.862745098039216,-6.357142857142473e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:35:00.000,1.43671,1.43687,1.43659,1.43675,38.1,4.0000000000040004e-05,1.0,0.00012000000000012,0.00011999999999989795,26.470588235294123,47.058823529411754,61.764705882352935,-7.357142857142679e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:36:00.000,1.4367,1.43682,1.43656,1.43662,22.8,-8.000000000008001e-05,-1.0,0.00011999999999989795,5.9999999999948976e-05,45.09803921568629,45.09803921568629,39.215686274509814,-7.857142857143578e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:37:00.000,1.43668,1.43686,1.4364299999999999,1.43651,49.6,-0.00017000000000000348,-1.0,0.000180000000000069,7.999999999985796e-05,74.50980392156862,84.31372549019608,51.9607843137255,-7.285714285714434e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:38:00.000,1.4365700000000001,1.43668,1.43634,1.43648,46.3,-8.999999999992347e-05,-1.0,0.0001100000000000545,0.00014000000000002902,48.03921568627451,45.09803921568629,75.49019607843138,-5.7500000000003966e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:39:00.000,1.43651,1.43678,1.43644,1.43676,21.6,0.0002500000000000835,1.0,1.9999999999908983e-05,7.000000000001451e-05,94.11764705882351,9.803921568627453,47.058823529411754,-1.1428571428566996e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:40:00.000,1.4366299999999999,1.43674,1.4364700000000001,1.43668,22.9,4.999999999988347e-05,1.0,5.9999999999948976e-05,0.00016000000000016001,26.470588235294123,21.568627450980397,82.35294117647058,6.428571428573893e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:41:00.000,1.4366,1.4367,1.4364,1.4367,25.2,9.9999999999989e-05,1.0,0.0,0.0002000000000002,53.92156862745098,3.92156862745098,92.15686274509804,7.857142857154679e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:42:00.000,1.4365700000000001,1.43666,1.43639,1.43652,31.7,-4.999999999988347e-05,-1.0,9.000000000014552e-05,0.00012999999999996348,27.450980392156865,47.058823529411754,68.62745098039215,1.0000000000010001e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:43:00.000,1.4366700000000001,1.43675,1.43645,1.4365,47.8,-0.00016999999999978144,-1.0,8.000000000008001e-05,5.0000000000105516e-05,77.45098039215686,39.215686274509814,28.43137254901961,-3.5714285712140594e-07,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:44:00.000,1.4366700000000001,1.43678,1.43651,1.4365299999999999,51.9,-0.00013999999999980695,-1.0,0.0001100000000000545,2.0000000000131024e-05,64.70588235294117,51.9607843137255,17.647058823529417,-1.892857142855269e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:45:00.000,1.43662,1.43669,1.4365,1.4366299999999999,44.7,1.0000000000065512e-05,1.0,5.9999999999948976e-05,0.00011999999999989795,8.823529411764708,24.509803921568626,64.70588235294117,-3.1785714285700474e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:46:00.000,1.43664,1.43669,1.43652,1.43665,56.2,1.0000000000065512e-05,1.0,4.0000000000040004e-05,0.00011999999999989795,9.803921568627453,19.607843137254907,63.725490196078425,-7.857142857138817e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:47:00.000,1.43665,1.4368100000000001,1.4365,1.43656,49.9,-8.999999999992347e-05,-1.0,0.00015999999999993797,5.9999999999948976e-05,47.058823529411754,82.35294117647058,35.29411764705883,-1.071428571435588e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:48:00.000,1.4365,1.4367299999999998,1.4364,1.43656,28.2,5.9999999999948976e-05,1.0,0.00016999999999978144,0.00010000000000021103,32.35294117647059,84.31372549019608,56.862745098039206,1.2857142857139854e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:49:00.000,1.43659,1.43665,1.43631,1.4364700000000001,37.1,-0.00012000000000012,-1.0,5.9999999999948976e-05,0.00015999999999993797,60.78431372549018,27.450980392156865,83.33333333333334,-3.5714285714519685e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:50:00.000,1.43649,1.43654,1.43616,1.43636,34.0,-0.00012999999999996348,-1.0,4.999999999988347e-05,0.000199999999999978,62.74509803921568,21.568627450980397,94.11764705882351,-3.2857142857151924e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:51:00.000,1.4364,1.43645,1.43624,1.43642,25.5,2.0000000000131024e-05,1.0,2.9999999999974488e-05,0.00015999999999993797,14.705882352941178,17.647058823529417,82.35294117647058,-4.6428571428574235e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:52:00.000,1.43629,1.43648,1.43625,1.43641,46.6,0.00011999999999989795,1.0,7.000000000001451e-05,4.0000000000040004e-05,54.90196078431373,42.15686274509804,22.549019607843146,-4.2857142857146055e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:53:00.000,1.43646,1.4364700000000001,1.43613,1.43615,16.4,-0.00031000000000003247,-1.0,9.999999999843467e-06,2.0000000000131024e-05,96.07843137254902,7.84313725490196,18.62745098039216,-5.6428571428576294e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:54:00.000,1.4364,1.43648,1.43628,1.43635,45.0,-4.999999999988347e-05,-1.0,8.000000000008001e-05,7.000000000001451e-05,25.490196078431374,53.92156862745098,44.11764705882353,-4.357142857142852e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:55:00.000,1.43631,1.43646,1.4362,1.4363299999999999,34.0,2.0000000000131024e-05,1.0,0.00012999999999996348,0.0001100000000000545,13.725490196078432,73.52941176470588,61.764705882352935,-2.5357142857126574e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:56:00.000,1.43634,1.4364700000000001,1.43625,1.43631,35.7,-2.9999999999974488e-05,-1.0,0.00012999999999996348,5.9999999999948976e-05,19.607843137254907,72.54901960784314,36.27450980392157,-1.3928571428575445e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:57:00.000,1.43635,1.43645,1.43628,1.4363700000000001,16.9,1.9999999999908983e-05,1.0,8.000000000008001e-05,7.000000000001451e-05,10.784313725490195,50.98039215686275,47.058823529411754,-6.071428571436623e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:58:00.000,1.43623,1.43649,1.4360600000000001,1.43621,37.7,-1.9999999999908983e-05,-1.0,0.000260000000000149,0.0001500000000000945,11.764705882352938,100.0,82.35294117647058,-7.142857142864282e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 21:59:00.000,1.4363700000000001,1.43655,1.4360600000000001,1.43639,107.4,2.0000000000131024e-05,1.0,0.00015999999999993797,0.00031000000000003247,17.647058823529417,83.33333333333334,100.0,1.7142857142850488e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:00:00.000,1.4363,1.4364299999999999,1.43594,1.43603,51.1,-0.00026999999999999247,-1.0,0.00013000000000018552,8.999999999992347e-05,94.11764705882351,72.54901960784314,53.92156862745098,-3.357142857144231e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:01:00.000,1.43611,1.43628,1.4358600000000001,1.43613,33.7,1.9999999999908983e-05,1.0,0.0001500000000000945,0.0002500000000000835,11.764705882352938,82.35294117647058,98.0392156862745,-4.07142857143066e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:02:00.000,1.43615,1.4363700000000001,1.43602,1.43621,18.2,5.9999999999948976e-05,1.0,0.00015999999999993797,0.00012999999999996348,36.27450980392157,84.31372549019608,75.49019607843138,-3.4285714285716845e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:04:00.000,1.436,1.43628,1.4359600000000001,1.43622,16.3,0.000220000000000109,1.0,5.9999999999948976e-05,4.0000000000040004e-05,88.23529411764706,30.39215686274509,23.529411764705877,-2.535714285713451e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:05:00.000,1.4362700000000002,1.4364,1.43624,1.43624,12.5,-3.0000000000196526e-05,-1.0,0.00012999999999974143,0.0,25.490196078431374,64.70588235294117,5.882352941176469,-2.5000000000005173e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:06:00.000,1.4361899999999999,1.43645,1.43612,1.43612,51.5,-7.000000000001451e-05,-1.0,0.00025999999999992696,0.0,41.17647058823529,98.0392156862745,5.882352941176469,-1.0714285714276603e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:07:00.000,1.43621,1.4365,1.43621,1.4365,28.2,0.0002900000000001235,1.0,0.0,0.0,96.07843137254902,3.92156862745098,5.882352941176469,5.07142857143166e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:08:00.000,1.43645,1.43652,1.43615,1.43615,37.8,-0.00029999999999996696,-1.0,7.000000000001451e-05,0.0,96.07843137254902,35.29411764705883,6.862745098039216,1.9285714285737534e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:09:00.000,1.43635,1.43642,1.4361,1.43641,35.8,5.9999999999948976e-05,1.0,1.0000000000065512e-05,0.0002500000000000835,37.25490196078432,10.784313725490195,97.05882352941177,2.571428571428764e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:10:00.000,1.43613,1.4364700000000001,1.43605,1.4364700000000001,66.3,0.00034000000000000696,1.0,0.0,7.999999999985796e-05,100.0,4.901960784313727,52.941176470588246,3.999999999998449e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:11:00.000,1.4364700000000001,1.4364700000000001,1.43604,1.43604,28.9,-0.00042999999999993044,-1.0,0.0,0.0,100.0,4.901960784313727,7.84313725490196,3.571428571293376e-07,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:12:00.000,1.43616,1.43622,1.4358899999999999,1.43602,15.8,-0.00014000000000002902,-1.0,5.9999999999948976e-05,0.00012999999999996348,68.62745098039215,29.411764705882355,74.50980392156862,-3.214285714286947e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:13:00.000,1.43604,1.4361899999999999,1.4359600000000001,1.43614,21.7,9.9999999999989e-05,1.0,5.0000000000105516e-05,8.000000000008001e-05,53.92156862745098,25.490196078431374,52.941176470588246,-6.107142857144008e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:14:00.000,1.43605,1.43622,1.4357600000000001,1.4359,34.3,-0.0001500000000000945,-1.0,0.00017000000000000348,0.00014000000000002902,72.54901960784314,88.23529411764706,77.45098039215686,-6.21428571428598e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:15:00.000,1.43582,1.4359,1.43569,1.4359,26.0,7.999999999985796e-05,1.0,0.0,0.00013000000000018552,43.137254901960794,5.882352941176469,74.50980392156862,-9.178571428571288e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:16:00.000,1.43569,1.43608,1.4356799999999998,1.43608,27.1,0.0003900000000001125,1.0,0.0,1.0000000000065512e-05,98.0392156862745,6.862745098039216,15.68627450980392,-5.607142857142317e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:17:00.000,1.436,1.4362,1.43583,1.4362,25.6,0.000199999999999978,1.0,0.0,0.00017000000000000348,82.35294117647058,7.84313725490196,88.23529411764706,1.285714285713192e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:18:00.000,1.43581,1.43621,1.43577,1.43614,21.2,0.00032999999999994145,1.0,7.000000000001451e-05,4.0000000000040004e-05,94.11764705882351,42.15686274509804,25.490196078431374,2.357142857141645e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:19:00.000,1.4359600000000001,1.43624,1.4358799999999998,1.4360700000000002,45.1,0.00011000000000027654,1.0,0.00016999999999978144,8.000000000008001e-05,54.90196078431373,87.25490196078432,50.0,2.03571428571652e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:20:00.000,1.4359899999999999,1.4362700000000002,1.43598,1.43624,17.0,0.00024999999999986144,1.0,3.0000000000196526e-05,1.0000000000065512e-05,82.35294117647058,23.529411764705877,14.705882352941178,5.071428571430073e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:21:00.000,1.4362,1.43621,1.4358600000000001,1.43605,33.7,-0.00014999999999987246,-1.0,1.0000000000065512e-05,0.0001900000000001345,66.66666666666666,18.62745098039216,90.19607843137257,2.2857142857157786e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:22:00.000,1.43631,1.43639,1.4358799999999998,1.43613,18.4,-0.000180000000000069,-1.0,8.000000000008001e-05,0.0002500000000000835,75.49019607843138,53.92156862745098,96.07843137254902,-1.7857142857180546e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:23:00.000,1.43626,1.43626,1.43595,1.4360700000000002,16.5,-0.0001899999999999125,-1.0,0.0,0.00012000000000012,76.47058823529412,8.823529411764708,62.74509803921568,-1.535714285712451e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:24:00.000,1.43624,1.43635,1.43603,1.4362,30.4,-4.0000000000040004e-05,-1.0,0.0001100000000000545,0.00017000000000000348,22.549019607843146,62.74509803921568,84.31372549019608,2.499999999992586e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:25:00.000,1.43616,1.43629,1.43585,1.4360899999999999,56.0,-7.000000000001451e-05,-1.0,0.00012999999999996348,0.00024000000000001803,38.23529411764706,74.50980392156862,92.15686274509804,-7.931162352540073e-18,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:26:00.000,1.4362700000000002,1.43628,1.43598,1.43602,16.1,-0.0002500000000000835,-1.0,9.999999999843467e-06,4.0000000000040004e-05,83.33333333333334,18.62745098039216,22.549019607843146,-1.8214285714270225e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:27:00.000,1.43608,1.43638,1.43601,1.43638,31.8,0.00029999999999996696,1.0,0.0,7.000000000001451e-05,89.21568627450979,9.803921568627453,38.23529411764706,2.8214285714288147e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:28:00.000,1.4365,1.43655,1.43612,1.43625,23.6,-0.0002500000000000835,-1.0,4.999999999988347e-05,0.00012999999999996348,80.3921568627451,36.27450980392157,63.725490196078425,2.8571428571433348e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:29:00.000,1.43614,1.43632,1.436,1.43622,15.3,8.000000000008001e-05,1.0,9.9999999999989e-05,0.00014000000000002902,41.17647058823529,66.66666666666666,70.58823529411767,2.999999999999035e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:30:00.000,1.43626,1.43644,1.43614,1.43642,28.9,0.00015999999999993797,1.0,1.9999999999908983e-05,0.00012000000000012,64.70588235294117,28.43137254901961,57.84313725490197,4.1071428571435936e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:31:00.000,1.4363,1.43646,1.43614,1.43644,20.6,0.00014000000000002902,1.0,2.0000000000131024e-05,0.00015999999999993797,59.80392156862745,29.411764705882355,76.47058823529412,6.0357142857125894e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:32:00.000,1.43649,1.43658,1.43623,1.4365299999999999,19.3,4.0000000000040004e-05,1.0,4.999999999988347e-05,0.000260000000000149,22.549019607843146,39.215686274509814,98.0392156862745,6.499999999999761e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:33:00.000,1.43645,1.43668,1.43632,1.4364299999999999,83.7,-1.9999999999908983e-05,-1.0,0.0002299999999999525,0.0001100000000000545,8.823529411764708,96.07843137254902,50.0,3.321428571429712e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:34:00.000,1.43628,1.4366700000000001,1.4361700000000002,1.43665,25.8,0.0003699999999999816,1.0,1.9999999999908983e-05,0.00010999999999983244,96.07843137254902,26.470588235294123,49.01960784313725,6.178571428571459e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:35:00.000,1.43656,1.43664,1.4361,1.43622,28.9,-0.00034000000000000696,-1.0,7.999999999985796e-05,0.00012000000000012,93.13725490196079,58.82352941176471,58.82352941176471,1.6071428571430757e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:36:00.000,1.43631,1.43639,1.43623,1.43638,18.1,7.000000000001451e-05,1.0,1.0000000000065512e-05,8.000000000008001e-05,37.25490196078432,23.529411764705877,39.215686274509814,-1.5714285714285566e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:37:00.000,1.4364,1.43649,1.43618,1.43649,44.0,9.000000000014552e-05,1.0,0.0,0.00021999999999988693,45.09803921568629,9.803921568627453,88.23529411764706,-1.2857142857139854e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:38:00.000,1.43639,1.43646,1.43622,1.43638,50.9,-1.0000000000065512e-05,-1.0,7.000000000001451e-05,0.00015999999999993797,1.96078431372549,55.88235294117647,75.49019607843138,-2.142857142858492e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:39:00.000,1.43644,1.4364700000000001,1.43639,1.4364,19.5,-4.0000000000040004e-05,-1.0,2.9999999999974488e-05,9.999999999843467e-06,23.529411764705877,36.27450980392157,11.764705882352938,-1.2857142857163645e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:40:00.000,1.43623,1.43646,1.43618,1.43628,19.6,5.0000000000105516e-05,1.0,0.000180000000000069,4.999999999988347e-05,29.411764705882355,94.11764705882351,27.450980392156865,-2.6785714285723222e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:41:00.000,1.4363,1.4363299999999999,1.43613,1.4361899999999999,15.1,-0.00010999999999983244,-1.0,3.0000000000196526e-05,6.000000000017105e-05,49.01960784313725,40.19607843137255,31.37254901960784,-1.3571428571430248e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:42:00.000,1.43604,1.4362,1.43597,1.43598,35.9,-5.9999999999948976e-05,-1.0,0.00015999999999993797,1.0000000000065512e-05,33.33333333333333,86.27450980392156,15.68627450980392,-6.785714285713538e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:43:00.000,1.4359600000000001,1.43632,1.43587,1.4359899999999999,29.9,3.0000000000196526e-05,1.0,0.00032999999999994145,8.999999999992347e-05,18.62745098039216,100.0,50.0,-8.96428571428417e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:44:00.000,1.43603,1.4361,1.43575,1.4358899999999999,20.8,-0.00013999999999980695,-1.0,7.000000000001451e-05,0.00014000000000002902,54.90196078431373,53.92156862745098,72.54901960784314,-9.249999999997155e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:45:00.000,1.43593,1.4361,1.4357600000000001,1.43608,22.1,0.0001500000000000945,1.0,1.9999999999908983e-05,0.00017000000000000348,63.725490196078425,29.411764705882355,82.35294117647058,-6.928571428569236e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:46:00.000,1.43592,1.43601,1.43564,1.43575,28.5,-0.00017000000000000348,-1.0,8.999999999992347e-05,0.0001100000000000545,66.66666666666666,64.70588235294117,50.98039215686275,-6.785714285713538e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:47:00.000,1.43584,1.43603,1.4356200000000001,1.4359899999999999,35.4,0.0001500000000000945,1.0,3.9999999999817966e-05,0.000220000000000109,60.78431372549018,41.17647058823529,88.23529411764706,-3.464285714285411e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
